video_id,true_label,predicted_label,latency_ms
48476,0,3,7866.713047027588
26696,0,3,6832.929849624634
39995,0,3,6816.979646682739
37036,0,3,6849.141836166382
46299,0,3,6828.90510559082
62719,0,3,6854.052543640137
19155,0,3,6764.281511306763
33772,0,3,6838.14001083374
103176,0,3,6870.346307754517
137514,0,3,6891.575574874878
74390,1,3,6898.58341217041
77059,1,3,6887.549638748169
85662,1,3,6872.21360206604
120211,1,3,6912.975788116455
112080,1,3,6919.338941574097
87711,1,3,6897.206544876099
145726,1,3,6961.8589878082275
23944,1,3,6936.272859573364
49098,1,3,6904.299020767212
34705,1,3,6960.052013397217
34249,2,3,6826.920032501221
107172,2,3,6879.014730453491
115605,2,3,6897.881507873535
121065,2,3,6899.36637878418
39880,2,3,6895.274877548218
107184,2,3,6826.910495758057
127375,2,3,6807.195663452148
118227,2,3,6869.548559188843
109580,2,3,6804.816484451294
61558,2,3,6786.332607269287
96617,3,3,6751.51515007019
41419,3,3,6807.883501052856
144061,3,3,6796.696186065674
2914,3,3,6806.100368499756
41812,3,3,6786.583662033081
55219,3,3,6849.822044372559
21473,3,3,6854.72846031189
111815,3,3,6854.491472244263
32517,3,3,6845.798015594482
78846,3,3,6851.473808288574
