video_id,true_label,predicted_label,latency_ms
48476,0,1,959.7940444946289
26696,0,1,729.4728755950928
39995,0,3,634.2473030090332
37036,0,2,671.0741519927979
46299,0,0,744.54665184021
62719,0,3,644.0327167510986
19155,0,0,789.9312973022461
33772,0,1,738.4099960327148
103176,0,1,799.9670505523682
137514,0,1,795.3066825866699
74390,1,1,803.6248683929443
77059,1,1,786.1075401306152
85662,1,3,648.2889652252197
120211,1,0,755.303144454956
112080,1,0,777.4384021759033
87711,1,1,747.1408843994141
145726,1,0,749.4199275970459
23944,1,1,765.6252384185791
49098,1,0,778.3071994781494
34705,1,1,789.6428108215332
34249,2,0,822.7005004882812
107172,2,1,900.8197784423828
115605,2,1,869.8337078094482
121065,2,0,817.7342414855957
39880,2,1,786.7703437805176
107184,2,1,758.202075958252
127375,2,1,753.0710697174072
118227,2,1,760.3161334991455
109580,2,1,756.1650276184082
61558,2,0,775.986909866333
96617,3,1,765.2661800384521
41419,3,1,799.0496158599854
144061,3,3,681.1707019805908
2914,3,0,806.9381713867188
41812,3,1,782.8648090362549
55219,3,3,658.5924625396729
21473,3,3,690.4470920562744
111815,3,1,804.1999340057373
32517,3,1,757.0562362670898
78846,3,3,664.6943092346191
