video_id,true_label,predicted_label,latency_ms
48476,0,1,948.436975479126
26696,0,1,769.4289684295654
39995,0,1,713.3612632751465
37036,0,1,716.2966728210449
46299,0,0,774.550199508667
62719,0,0,759.2184543609619
19155,0,3,721.9605445861816
33772,0,1,782.7510833740234
103176,0,1,770.3073024749756
137514,0,0,827.1067142486572
74390,1,0,778.8944244384766
77059,1,1,765.8777236938477
85662,1,1,790.7273769378662
120211,1,1,793.6985492706299
112080,1,1,805.6778907775879
87711,1,3,698.760986328125
145726,1,0,775.0725746154785
23944,1,1,801.682710647583
49098,1,1,752.4127960205078
34705,1,1,776.9899368286133
34249,2,3,654.1168689727783
107172,2,1,810.279130935669
115605,2,2,651.2370109558105
121065,2,1,799.6101379394531
39880,2,1,811.0134601593018
107184,2,1,757.9166889190674
127375,2,1,816.6663646697998
118227,2,0,747.314453125
109580,2,3,657.0825576782227
61558,2,1,749.1424083709717
96617,3,0,794.2390441894531
41419,3,0,768.5911655426025
144061,3,1,760.5812549591064
2914,3,3,657.498836517334
41812,3,1,777.9498100280762
55219,3,3,731.3849925994873
21473,3,1,835.3586196899414
111815,3,3,664.3667221069336
32517,3,3,663.3682250976562
78846,3,3,712.554931640625
