video_id,true_label,predicted_label,raw_output,latency_ms
48476,0,1,SWIPE_RIGHT,5766.866445541382
26696,0,1,SWIPE_RIGHT,4869.658946990967
39995,0,0,SWIPE_LEFT,4855.104684829712
37036,0,1,SWIPE_RIGHT,4883.9287757873535
46299,0,2,ROLL_FWD,4858.2165241241455
62719,0,0,SWIPE_LEFT,4869.864940643311
19155,0,1,SWIPE_RIGHT,5005.4662227630615
33772,0,0,SWIPE_LEFT,4880.98931312561
103176,0,0,SWIPE_LEFT,4880.88846206665
137514,0,0,SWIPE_LEFT,4885.573148727417
74390,1,0,SWIPE_LEFT,4946.232318878174
77059,1,1,SWIPE_RIGHT,4925.522089004517
85662,1,3,STOP_SIGN,4783.017635345459
120211,1,0,SWIPE_LEFT,4888.590335845947
112080,1,0,SWIPE_LEFT,4941.911458969116
87711,1,0,SWIPE_LEFT,4919.07811164856
145726,1,0,SWIPE_LEFT,4937.256097793579
23944,1,0,SWIPE_LEFT,4941.185474395752
49098,1,0,SWIPE_LEFT,4884.5155239105225
34705,1,0,SWIPE_LEFT,4839.173793792725
34249,2,2,ROLL_FWD,4897.212266921997
107172,2,1,SWIPE_RIGHT,5007.429361343384
115605,2,0,SWIPE_LEFT,4821.933269500732
121065,2,2,ROLL_FWD,4666.795015335083
39880,2,0,SWIPE_LEFT,4892.055988311768
107184,2,0,SWIPE_LEFT,4885.04433631897
127375,2,0,SWIPE_LEFT,4840.6853675842285
118227,2,2,ROLL_FWD,4727.455377578735
109580,2,0,SWIPE_LEFT,4865.420579910278
61558,2,0,SWIPE_LEFT,4835.976362228394
96617,3,3,STOP_SIGN,4768.07165145874
41419,3,3,STOP_SIGN,4765.044689178467
144061,3,3,STOP_SIGN,4635.332345962524
2914,3,3,STOP_SIGN,4756.739139556885
41812,3,3,STOP_SIGN,4636.543989181519
55219,3,3,STOP_SIGN,4694.817304611206
21473,3,3,STOP_SIGN,4705.315589904785
111815,3,3,STOP_SIGN,4699.9547481536865
32517,3,3,STOP_SIGN,4705.176830291748
78846,3,3,STOP_SIGN,4691.042900085449
