video_id,true_label,predicted_label,raw_output,latency_ms
48476,0,0,SWIPE_LEFT,5844.099760055542
26696,0,1,SWIPE_RIGHT,5434.463977813721
39995,0,0,SWIPE_LEFT,5444.540977478027
37036,0,1,SWIPE_RIGHT,5427.521467208862
46299,0,2,ROLL_FWD,5511.065721511841
62719,0,1,SWIPE_RIGHT,5457.460165023804
19155,0,1,SWIPE_RIGHT,5598.633766174316
33772,0,0,SWIPE_LEFT,5459.777593612671
103176,0,3,STOP_SIGN,5377.235174179077
137514,0,3,STOP_SIGN,5395.037412643433
74390,1,0,SWIPE_LEFT,5447.996377944946
77059,1,3,STOP_SIGN,5314.988851547241
85662,1,3,STOP_SIGN,5402.647256851196
120211,1,0,SWIPE_LEFT,5389.4524574279785
112080,1,3,STOP_SIGN,5307.489633560181
87711,1,0,SWIPE_LEFT,5393.467664718628
145726,1,0,SWIPE_LEFT,5392.862558364868
23944,1,3,STOP_SIGN,5383.622884750366
49098,1,0,SWIPE_LEFT,5456.469297409058
34705,1,0,SWIPE_LEFT,5451.671361923218
34249,2,0,SWIPE_LEFT,5612.934112548828
107172,2,0,SWIPE_LEFT,5609.203338623047
115605,2,2,ROLL_FWD,5397.420406341553
121065,2,3,STOP_SIGN,5348.971128463745
39880,2,1,SWIPE_RIGHT,5398.523807525635
107184,2,0,SWIPE_LEFT,5383.701324462891
127375,2,2,ROLL_FWD,5307.378053665161
118227,2,2,ROLL_FWD,5383.803606033325
109580,2,0,SWIPE_LEFT,5449.2785930633545
61558,2,0,SWIPE_LEFT,5451.002597808838
96617,3,3,STOP_SIGN,5547.516822814941
41419,3,3,STOP_SIGN,5566.4308071136475
144061,3,3,STOP_SIGN,5467.822074890137
2914,3,3,STOP_SIGN,5538.7632846832275
41812,3,3,STOP_SIGN,5385.079622268677
55219,3,3,STOP_SIGN,5420.254230499268
21473,3,3,STOP_SIGN,5455.998182296753
111815,3,3,STOP_SIGN,5401.880502700806
32517,3,3,STOP_SIGN,5331.284999847412
78846,3,3,STOP_SIGN,5310.132741928101
