video_id,true_label,predicted_label,latency_ms
48476,0,0,19546.345949172974
26696,0,0,19174.0083694458
39995,0,3,18990.62442779541
37036,0,1,19058.774948120117
46299,0,2,19762.783765792847
62719,0,1,19322.675466537476
19155,0,1,19918.531894683838
33772,0,0,19316.09797477722
103176,0,0,19350.86750984192
137514,0,3,18955.177068710327
74390,1,3,19046.945810317993
77059,1,3,19106.25147819519
85662,1,3,19218.491554260254
120211,1,1,19122.292041778564
112080,1,0,19124.395608901978
87711,1,0,19212.255239486694
145726,1,0,19333.687782287598
23944,1,3,19147.963762283325
49098,1,0,19330.050706863403
34705,1,0,19282.7250957489
34249,2,2,19543.45154762268
107172,2,1,19790.261268615723
115605,2,2,19246.208667755127
121065,2,2,19097.159147262573
39880,2,0,19393.873691558838
107184,2,2,19139.122009277344
127375,2,0,19368.63398551941
118227,2,2,19191.417932510376
109580,2,0,19282.726049423218
61558,2,0,19142.81940460205
96617,3,3,19527.632236480713
41419,3,3,19539.684057235718
144061,3,3,19037.17589378357
2914,3,3,19744.522094726562
41812,3,3,19254.916667938232
55219,3,3,19133.11791419983
21473,3,3,19060.154676437378
111815,3,3,19050.241947174072
32517,3,3,19237.69998550415
78846,3,3,18962.998390197754
