video_id,true_label,predicted_label,raw_output,parsed_output,latency_ms
48476,0,1,SWIPE_RIGHT,SWIPE_RIGHT,9748.674869537354
26696,0,0,SWIPE_LEFT,SWIPE_LEFT,9566.879272460938
39995,0,3,STOP_SIGN,STOP_SIGN,9451.02334022522
37036,0,1,SWIPE_RIGHT,SWIPE_RIGHT,9655.531883239746
46299,0,2,ROLL_FWD,ROLL_FWD,9794.963836669922
62719,0,1,SWIPE_RIGHT,SWIPE_RIGHT,9677.451372146606
19155,0,1,SWIPE_RIGHT,SWIPE_RIGHT,9880.831718444824
33772,0,0,SWIPE_LEFT,SWIPE_LEFT,9753.888130187988
103176,0,0,SWIPE_LEFT,SWIPE_LEFT,9759.281635284424
137514,0,1,SWIPE_RIGHT,SWIPE_RIGHT,9732.159852981567
121385,0,3,STOP_SIGN,STOP_SIGN,9586.253643035889
38093,0,0,SWIPE_LEFT,SWIPE_LEFT,8902.322769165039
530,0,0,SWIPE_LEFT,SWIPE_LEFT,9688.836097717285
92233,0,3,STOP_SIGN,STOP_SIGN,9577.781438827515
35520,0,3,STOP_SIGN,STOP_SIGN,9540.19045829773
33123,0,0,SWIPE_LEFT,SWIPE_LEFT,9742.390871047974
101834,0,0,SWIPE_LEFT,SWIPE_LEFT,9756.187200546265
60955,0,0,SWIPE_LEFT,SWIPE_LEFT,9738.270998001099
76517,0,0,SWIPE_LEFT,SWIPE_LEFT,9704.355001449585
19927,0,1,SWIPE_RIGHT,SWIPE_RIGHT,10014.923095703125
125986,0,0,SWIPE_LEFT,SWIPE_LEFT,9639.147281646729
52034,0,1,SWIPE_RIGHT,SWIPE_RIGHT,9605.571269989014
42380,0,0,SWIPE_LEFT,SWIPE_LEFT,9626.960754394531
26542,0,3,STOP_SIGN,STOP_SIGN,9412.312746047974
57205,0,0,SWIPE_LEFT,SWIPE_LEFT,9797.853708267212
74390,1,3,STOP_SIGN,STOP_SIGN,9324.941635131836
77059,1,3,STOP_SIGN,STOP_SIGN,9267.576456069946
85662,1,3,STOP_SIGN,STOP_SIGN,9331.431150436401
120211,1,2,ROLL_FWD,ROLL_FWD,9337.660312652588
112080,1,0,SWIPE_LEFT,SWIPE_LEFT,9434.050559997559
87711,1,0,SWIPE_LEFT,SWIPE_LEFT,9426.546096801758
145726,1,0,SWIPE_LEFT,SWIPE_LEFT,9363.598108291626
23944,1,0,SWIPE_LEFT,SWIPE_LEFT,9375.059604644775
49098,1,0,SWIPE_LEFT,SWIPE_LEFT,9345.786571502686
34705,1,0,SWIPE_LEFT,SWIPE_LEFT,9375.768899917603
21114,1,0,SWIPE_LEFT,SWIPE_LEFT,9354.324579238892
7978,1,1,SWIPE_RIGHT,SWIPE_RIGHT,9331.223964691162
63081,1,0,SWIPE_LEFT,SWIPE_LEFT,9341.389894485474
46082,1,0,SWIPE_LEFT,SWIPE_LEFT,9376.260757446289
92633,1,0,SWIPE_LEFT,SWIPE_LEFT,9560.088872909546
46950,1,0,SWIPE_LEFT,SWIPE_LEFT,9305.5579662323
131954,1,0,SWIPE_LEFT,SWIPE_LEFT,9313.426494598389
35469,1,3,STOP_SIGN,STOP_SIGN,9216.283321380615
56695,1,0,SWIPE_LEFT,SWIPE_LEFT,9416.693925857544
141907,1,0,SWIPE_LEFT,SWIPE_LEFT,9368.549823760986
23069,1,3,STOP_SIGN,STOP_SIGN,9191.871881484985
115460,1,3,STOP_SIGN,STOP_SIGN,9232.805490493774
130017,1,1,SWIPE_RIGHT,SWIPE_RIGHT,9632.928133010864
96077,1,0,SWIPE_LEFT,SWIPE_LEFT,9340.996503829956
78520,1,0,SWIPE_LEFT,SWIPE_LEFT,9584.270238876343
34249,2,2,ROLL_FWD,ROLL_FWD,9476.475238800049
107172,2,1,SWIPE_RIGHT,SWIPE_RIGHT,9573.810338973999
115605,2,0,SWIPE_LEFT,SWIPE_LEFT,9451.231718063354
121065,2,2,ROLL_FWD,ROLL_FWD,9339.460134506226
39880,2,0,SWIPE_LEFT,SWIPE_LEFT,9436.66934967041
107184,2,2,ROLL_FWD,ROLL_FWD,9216.47047996521
127375,2,2,ROLL_FWD,ROLL_FWD,9362.07365989685
118227,2,2,ROLL_FWD,ROLL_FWD,9204.709768295288
109580,2,2,ROLL_FWD,ROLL_FWD,9176.261901855469
61558,2,0,SWIPE_LEFT,SWIPE_LEFT,9401.036500930786
80114,2,2,ROLL_FWD,ROLL_FWD,9457.874298095703
56020,2,2,ROLL_FWD,ROLL_FWD,9251.14393234253
80405,2,2,ROLL_FWD,ROLL_FWD,9215.672492980957
94380,2,0,SWIPE_LEFT,SWIPE_LEFT,9557.876825332642
99774,2,2,ROLL_FWD,ROLL_FWD,9279.062986373901
12163,2,2,ROLL_FWD,ROLL_FWD,9273.054599761963
121078,2,2,ROLL_FWD,ROLL_FWD,9264.27698135376
28890,2,0,SWIPE_LEFT,SWIPE_LEFT,9447.853803634644
61339,2,3,STOP_SIGN,STOP_SIGN,9247.955560684204
13297,2,2,ROLL_FWD,ROLL_FWD,9252.016305923462
132407,2,2,ROLL_FWD,ROLL_FWD,9259.749412536621
26006,2,2,ROLL_FWD,ROLL_FWD,9215.012788772583
73318,2,3,STOP_SIGN,STOP_SIGN,9275.233030319214
86164,2,3,STOP_SIGN,STOP_SIGN,9191.818714141846
49511,2,2,ROLL_FWD,ROLL_FWD,9234.592914581299
96617,3,3,STOP_SIGN,STOP_SIGN,9523.638486862183
41419,3,3,STOP_SIGN,STOP_SIGN,9584.506273269653
144061,3,3,STOP_SIGN,STOP_SIGN,9219.754934310913
2914,3,3,STOP_SIGN,STOP_SIGN,9556.211471557617
41812,3,3,STOP_SIGN,STOP_SIGN,9312.633037567139
55219,3,3,STOP_SIGN,STOP_SIGN,9206.397533416748
21473,3,3,STOP_SIGN,STOP_SIGN,9186.363697052002
111815,3,3,STOP_SIGN,STOP_SIGN,9207.576990127563
32517,3,3,STOP_SIGN,STOP_SIGN,9182.581901550293
78846,3,3,STOP_SIGN,STOP_SIGN,9201.18236541748
51246,3,3,STOP_SIGN,STOP_SIGN,9279.106140136719
127805,3,3,STOP_SIGN,STOP_SIGN,9324.553489685059
43890,3,3,STOP_SIGN,STOP_SIGN,9256.870031356812
26503,3,3,STOP_SIGN,STOP_SIGN,9203.941345214844
36980,3,3,STOP_SIGN,STOP_SIGN,9528.496265411377
85968,3,3,STOP_SIGN,STOP_SIGN,9528.501510620117
