video_id,true_label,predicted_label,raw_output,parsed_output,latency_ms
48476,0,0,SWIPE_LEFT,SWIPE_LEFT,5104.889869689941
26696,0,1,SWIPE_RIGHT,SWIPE_RIGHT,4858.659744262695
39995,0,3,STOP_SIGN,STOP_SIGN,4730.483293533325
37036,0,1,SWIPE_RIGHT,SWIPE_RIGHT,4920.017957687378
46299,0,2,ROLL_FWD,ROLL_FWD,4917.285919189453
62719,0,1,SWIPE_RIGHT,SWIPE_RIGHT,4953.001022338867
19155,0,2,ROLL_FWD,ROLL_FWD,4904.181718826294
33772,0,2,ROLL_FWD,ROLL_FWD,4692.604780197144
103176,0,2,ROLL_FWD,ROLL_FWD,4668.774127960205
137514,0,2,ROLL_FWD,ROLL_FWD,4673.188924789429
121385,0,3,STOP_SIGN,STOP_SIGN,4686.835527420044
38093,0,0,SWIPE_LEFT,SWIPE_LEFT,4449.691534042358
530,0,1,SWIPE_RIGHT,SWIPE_RIGHT,4817.791938781738
92233,0,3,STOP_SIGN,STOP_SIGN,4716.887712478638
35520,0,2,ROLL_FWD,ROLL_FWD,4711.371660232544
33123,0,1,SWIPE_RIGHT,SWIPE_RIGHT,4965.5187129974365
101834,0,2,ROLL_FWD,ROLL_FWD,4774.539232254028
60955,0,2,ROLL_FWD,ROLL_FWD,4716.039657592773
76517,0,2,ROLL_FWD,ROLL_FWD,4711.616992950439
19927,0,3,STOP_SIGN,STOP_SIGN,4910.008907318115
125986,0,1,SWIPE_RIGHT,SWIPE_RIGHT,4921.287298202515
52034,0,1,SWIPE_RIGHT,SWIPE_RIGHT,4916.867017745972
42380,0,2,ROLL_FWD,ROLL_FWD,4770.590305328369
26542,0,3,STOP_SIGN,STOP_SIGN,4711.051940917969
57205,0,2,ROLL_FWD,ROLL_FWD,4857.343912124634
74390,1,2,ROLL_FWD,ROLL_FWD,4736.793279647827
77059,1,3,STOP_SIGN,STOP_SIGN,4811.555862426758
85662,1,3,STOP_SIGN,STOP_SIGN,4741.125583648682
120211,1,2,ROLL_FWD,ROLL_FWD,4779.9060344696045
112080,1,1,SWIPE_RIGHT,SWIPE_RIGHT,4880.633115768433
87711,1,1,SWIPE_RIGHT,SWIPE_RIGHT,4864.23659324646
145726,1,2,ROLL_FWD,ROLL_FWD,4723.058700561523
